"","exp_mass","abundance","RT","formula","class","group","C","H","O","N","S","P","E","S34","N15","D","Cl","Fl","Cl37","Br","Br81","I","M","NH4","POE","NOE","Z","neutral_mass","theor_mass","err_ppm","AE_ppm","NM","KM","KMD","DBE","O_C","H_C","DBEO","max_LA","actual_LA","rule_13","max_H","H_test","C13_mass","C13_abund","C13_RT","C13_mass2","C13_abund2","C13_RT2","S34_mass","S34_abund","S34_RT","tag"
"146",561.32453095027,4443.463441,12.86540667,"C26H50O11","O11","CHO",26,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,538.33530995027,561.32453352056,-0.00462542521146042,0,561,560.697750964371,0.302249035629188,2,0.423076923076923,1.92307692307692,-9,43.1013274668,37,0.9,54,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"147",527.319000350652,25679.47285,16.35567667,"C26H48O9","O9","CHO",26,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,504.329779350652,527.31905421216,-0.106639049739661,0.11,527,526.730191244011,0.269808755989061,3,0.346153846153846,1.84615384615385,-6,40.4855213661538,35,0.9,54,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"148",513.303420936179,68280.28787,16.35567667,"C25H46O9","O9","CHO",25,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,490.314199936179,513.30340414836,0.0344025906635392,0.03,513,512.730261750722,0.269738249278362,3,0.36,1.84,-6,39.4073944381692,34,0.9,52,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"149",515.318804052717,25009.27045,15.55217,"C25H48O9","O9","CHO",25,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,492.329583052717,515.31905421216,-0.507950754241624,0.51,515,514.743394472467,0.256605527532656,2,0.36,1.92,-7,39.5624444430769,34,0.9,52,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"150",529.298433727652,4740.294409,4.453458333,"C25H46O10","O10","CHO",25,46,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,506.309212727652,529.29831877066,0.227207502810249,0.23,529,528.707414368019,0.292585631980955,3,0.4,1.84,-7,40.6377724860385,35,0.9,52,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"151",575.266074583318,348689.2667,18.46906667,"C22H42N2O15","N2O15","CHNO",22,42,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,574.258798131158,575.26579514126,0.486613455212594,0.49,575,574.62372734525,0.376272654750096,3,0.681818181818182,1.90909090909091,-12,44.1737322068538,39,0.9,46,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"152",189.123376403942,1431207.204,1.657463333,"C8H16N2O3","N2O3","CHNO",8,16,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.116099951782,189.12336884426,0.0401862568190886,0.04,189,188.9121995523,0.0878004477004879,2,0.375,2,-1,14.4704686455462,13,0.9,18,0.9,190.126535456946,129079.3474,1.657463333,0,0,0,0,0,0,"Unambiguous"
"153",219.097465239579,2353416.094,1.657463333,"C8H14N2O5","N2O5","CHNO",8,14,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218.090188787419,219.09754802506,-0.379592872499413,0.38,219,218.852819052566,0.147180947433583,3,0.625,1.75,-2,16.7761747363769,15,0.9,18,0.8,220.100731092631,665194.9326,1.491495,0,0,0,0,0,0,"Unambiguous"
"154",249.108045491694,1218371.44,1.657463333,"C9H16N2O6","N2O6","CHNO",9,16,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,248.100769039534,249.10811271116,-0.270936143846024,0.27,249,248.82988922267,0.170110777329597,3,0.666666666666667,1.77777777777778,-3,19.0846797122308,17,0.9,20,0.8,250.111303744744,99860.08044,1.657463333,0,0,0,0,0,0,"Unambiguous"
"155",276.118992657023,3507636.586,1.60563,"C10H17N3O6","N3O6","CHNO",10,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275.111716204863,276.11901175046,-0.0694024854833818,0.07,276,275.81067572309,0.189324276910213,4,0.6,1.7,-2,21.1624411767923,19,0.9,22,0.8,277.122274160885,357347.9326,1.60563,0,0,0,0,0,0,"Unambiguous"
"156",295.188086336468,1175013.908,32.669845,"C15H28O4","O4","CHO",15,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,272.198865336468,295.18798046266,0.389252422972233,0.39,295,294.858476682177,0.141523317823328,2,0.266666666666667,1.86666666666667,-2,22.6292849238846,19,0.8,32,0.9,296.191078040068,191879.4407,32.669845,0,0,0,0,0,0,"Unambiguous"
"157",295.190390438544,613657.0508,29.362025,"C17H26O4","O4","CHO",17,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,294.183113986384,295.19038577076,0.0158669325537194,0.02,295,294.860778211471,0.139221788528516,5,0.235294117647059,1.52941176470588,1,22.6294699475846,21,0.9,36,0.7,296.193778842501,93171.05389,29.362025,0,0,0,0,0,0,"Unambiguous"
"158",301.141277799729,1506109.299,32.14662667,"C16H22O4","O4","CHO",16,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,278.152056799729,301.14103027126,0.890191974561567,0.89,301,300.805020758666,0.194979241333726,6,0.25,1.375,2,23.0872118322385,20,0.9,34,0.6,302.144528803563,225506.5492,32.14662667,0,0,0,0,0,0,"Unambiguous"
"159",303.13805999864,8967835.264,30.92283167,"C21H18O2","O2","CHO",21,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,302.13078354648,303.13795627096,0.343320461456966,0.34,303,302.799573332736,0.200426667264082,13,0.0952380952380952,0.857142857142857,11,23.2408215245231,23,1,44,0.4,304.141326202488,76651.35287,1.657463333,0,0,0,0,0,0,"Unambiguous"
"160",365.105394021577,3167874.194,1.555063333,"C12H22O11","O11","CHO",12,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,342.116173021577,365.10543262736,-0.112609477057374,0.11,365,364.697714076912,0.302285923087936,2,0.916666666666667,1.83333333333333,-9,28.0075504750154,23,0.8,26,0.8,366.10870602268,406633.3126,1.555063333,0,0,0,0,0,0,"Unambiguous"
"161",413.266351676112,2373483.041,34.56877167,"C24H38O4","O4","CHO",24,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,390.277130676112,413.26623078166,0.309971306382717,0.31,413,412.80489477588,0.195105224119573,6,0.166666666666667,1.58333333333333,2,31.7122272561154,28,0.9,50,0.8,414.269678877227,111518.0922,32.48850167,0,0,0,0,0,0,"Unambiguous"
"162",503.319462255722,54068.32264,28.804125,"C24H48O9","O9","CHO",24,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,480.330241255722,503.31905421216,0.849673385369119,0.85,503,502.75745124772,0.242548752279788,1,0.375,2,-8,38.63936752,33,0.9,50,1,504.322667659057,13805.19253,28.804125,0,0,0,0,0,0,"Unambiguous"
"163",529.298433727652,613382.9328,34.56877167,"C25H46O10","O10","CHO",25,46,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,506.309212727652,529.29831877066,0.227207502810249,0.23,529,528.707414368019,0.292585631980955,3,0.4,1.84,-7,40.6377724860385,35,0.9,52,0.9,530.301822231189,171989.1455,34.56877167,0,0,0,0,0,0,"Unambiguous"
"164",599.41258553989,757166.8841,22.21152167,"C31H60O9","O9","CHO",31,60,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,576.423364539889,599.41295459496,-0.640110781757491,0.64,599,598.743276091972,0.256723908027652,2,0.290322580645161,1.93548387096774,-7,46.0312060109846,40,0.9,64,0.9,600.415729943158,248267.1002,22.21152167,0,0,0,0,0,0,"Unambiguous"
